size_sqft,bedrooms,bathrooms,age_years,location_score,price
1250,2,1.0,15,75,245000
1830,3,2.0,5,82,375000
2200,4,2.5,12,88,459000
980,2,1.0,25,65,189000
1560,3,1.5,8,79,315000
2400,4,3.0,3,92,498000
1100,2,1.0,18,71,215000
1950,3,2.0,7,85,389000
1750,3,2.0,10,80,352000
1320,2,1.5,22,68,241000
2680,4,2.5,5,95,527000
1450,3,1.5,15,76,278000
1880,3,2.0,9,83,371000
2100,4,2.5,11,87,428000
1650,3,2.0,14,78,329000
2300,4,2.5,6,90,462000
1420,3,1.5,20,74,269000
1780,3,2.0,8,81,358000
2020,4,2.0,13,86,408000
1550,3,1.5,16,77,301000
2450,4,3.0,4,93,492000
1280,2,1.0,19,73,234000
1920,3,2.0,7,84,382000
1720,3,2.0,11,79,345000
1380,2,1.5,24,69,252000
2600,4,2.5,2,96,518000
1480,3,1.5,17,75,285000
1850,3,2.0,10,82,369000
2150,4,2.5,12,88,437000
1600,3,2.0,15,78,322000
2350,4,3.0,5,91,471000
1350,2,1.5,21,72,247000
1900,3,2.0,8,83,376000
1680,3,2.0,12,80,341000
2050,4,2.0,14,85,415000
1520,3,1.5,18,76,294000
2500,4,3.0,3,94,502000
1220,2,1.0,23,70,228000
1980,3,2.0,6,86,394000
1620,3,1.5,13,77,311000
2250,4,2.5,9,89,448000
1400,2,1.5,26,67,258000
2550,4,3.0,1,97,512000
1440,3,1.5,16,74,273000
1820,3,2.0,11,81,364000
2080,4,2.5,10,87,422000
1580,3,2.0,17,78,318000
2280,4,2.5,7,90,456000
1300,2,1.0,20,71,239000
1940,3,2.0,9,84,387000
1700,3,2.0,14,79,337000
2120,4,2.0,15,86,432000
1500,3,1.5,19,75,289000
2420,4,3.0,4,92,486000
1260,2,1.0,22,69,231000
1960,3,2.0,8,85,398000
1640,3,1.5,12,76,306000
2180,4,2.5,11,88,443000
1360,2,1.5,25,68,244000
2650,4,3.0,2,95,521000
1460,3,1.5,18,73,281000
1800,3,2.0,13,80,361000
2060,4,2.5,10,86,419000
1540,3,2.0,16,77,308000
2320,4,2.5,6,91,467000
1340,2,1.5,21,70,242000
1930,3,2.0,7,83,379000
1660,3,2.0,15,78,334000
2140,4,2.0,14,87,426000
1480,3,1.5,20,74,278000
2380,4,3.0,5,93,478000
1240,2,1.0,24,67,222000
2000,3,2.0,8,84,401000
1620,3,1.5,11,76,314000
2220,4,2.5,12,89,452000
1420,2,1.5,27,66,251000
2700,4,3.0,1,98,535000
1520,3,1.5,17,72,296000
1840,3,2.0,10,82,373000
2100,4,2.5,9,88,434000
1560,3,2.0,18,77,324000
2260,4,2.5,7,90,461000
1320,2,1.0,19,71,236000
1970,3,2.0,6,85,391000
1680,3,2.0,13,79,347000
2160,4,2.0,15,86,438000
1540,3,1.5,21,75,303000
2440,4,3.0,3,94,496000
1280,2,1.0,23,68,225000
1990,3,2.0,7,86,404000
1600,3,1.5,12,77,319000
2240,4,2.5,11,89,457000
1380,2,1.5,26,69,248000
2750,4,3.0,0,99,549000
1500,3,1.5,16,73,290000
1860,3,2.0,9,83,378000
2120,4,2.5,8,87,441000
1580,3,2.0,17,78,329000
2300,4,2.5,5,91,472000
1360,2,1.5,20,70,245000
1950,3,2.0,8,84,384000
1700,3,2.0,14,80,354000
2180,4,2.0,16,88,447000
1560,3,1.5,22,76,310000
2480,4,3.0,2,95,508000
1300,2,1.0,25,67,219000
2010,3,2.0,6,85,409000
1640,3,1.5,13,78,324000
2280,4,2.5,10,90,466000
1400,2,1.5,28,68,255000
2800,4,3.0,1,97,558000
1540,3,1.5,18,74,298000
1880,3,2.0,11,82,386000
2140,4,2.5,9,86,449000
1600,3,2.0,19,79,339000
2340,4,2.5,4,92,483000
1340,2,1.0,21,69,232000
1980,3,2.0,7,83,397000
1720,3,2.0,15,81,362000
2200,4,2.0,17,89,456000
1580,3,1.5,23,77,317000
2520,4,3.0,3,96,518000
1320,2,1.0,26,66,228000
2030,3,2.0,5,87,417000
1660,3,1.5,14,79,331000
2320,4,2.5,8,91,476000
1420,2,1.5,29,70,262000
2850,4,3.0,0,98,568000
1560,3,1.5,19,75,306000
1900,3,2.0,12,84,394000
2160,4,2.5,10,85,457000
1620,3,2.0,20,80,349000
2360,4,2.5,6,93,493000
1380,2,1.0,22,71,241000
2000,3,2.0,8,86,412000
1740,3,2.0,16,82,370000
2220,4,2.0,18,90,465000
1600,3,1.5,24,78,325000
2560,4,3.0,1,97,528000
1360,2,1.0,27,68,235000
2050,3,2.0,6,88,425000
1680,3,1.5,15,80,342000
2340,4,2.5,9,92,486000
1440,2,1.5,30,72,269000
2900,4,3.0,0,99,578000
1580,3,1.5,20,76,314000
1920,3,2.0,13,85,402000
2180,4,2.5,11,84,465000
1640,3,2.0,21,81,359000
2380,4,2.5,7,94,503000
1400,2,1.0,23,73,248000
2020,3,2.0,9,87,421000
1760,3,2.0,17,83,378000
2240,4,2.0,19,91,474000
1620,3,1.5,25,79,333000
2600,4,3.0,2,98,538000
1380,2,1.0,28,69,242000
2070,3,2.0,7,89,433000
1700,3,1.5,16,81,352000
2360,4,2.5,10,93,496000
1460,2,1.5,31,74,276000
2950,4,3.0,1,100,588000
1600,3,1.5,21,77,322000
1940,3,2.0,14,86,410000
2200,4,2.5,12,83,473000
1660,3,2.0,22,82,369000
2400,4,2.5,8,95,513000
1420,2,1.0,24,75,255000
2040,3,2.0,10,88,429000
1780,3,2.0,18,84,386000
2260,4,2.0,20,92,483000
1640,3,1.5,26,80,341000
2640,4,3.0,3,99,548000
1400,2,1.0,29,70,249000
2090,3,2.0,8,90,441000
1720,3,1.5,17,82,362000
2380,4,2.5,11,94,506000
1480,2,1.5,32,76,283000
3000,4,3.0,0,100,598000
1620,3,1.5,22,78,330000
1960,3,2.0,15,87,418000
2220,4,2.5,13,82,481000
1680,3,2.0,23,83,379000
2420,4,2.5,9,96,523000
1440,2,1.0,25,77,262000
2060,3,2.0,11,89,437000
1800,3,2.0,19,85,394000
2280,4,2.0,21,93,492000
1660,3,1.5,27,81,349000
2680,4,3.0,4,100,558000
1420,2,1.0,30,71,256000
2110,3,2.0,9,91,449000
1740,3,1.5,18,83,372000
2400,4,2.5,12,95,516000
1500,2,1.5,33,78,290000
3050,4,3.0,1,100,608000
1640,3,1.5,23,79,338000
1980,3,2.0,16,88,426000
2240,4,2.5,14,81,489000
1700,3,2.0,24,84,389000
2440,4,2.5,10,97,533000
1460,2,1.0,26,79,269000
2080,3,2.0,12,90,445000
1820,3,2.0,20,86,402000
2300,4,2.0,22,94,501000
1680,3,1.5,28,82,357000
2720,4,3.0,5,100,568000
1440,2,1.0,31,72,263000
2130,3,2.0,10,92,457000
1760,3,1.5,19,84,382000
2420,4,2.5,13,96,526000
1520,2,1.5,34,80,297000
3100,4,3.0,2,100,618000
1660,3,1.5,24,80,346000
2000,3,2.0,17,89,434000
2260,4,2.5,15,80,497000
1720,3,2.0,25,85,399000
2460,4,2.5,11,98,543000
1480,2,1.0,27,81,276000
2100,3,2.0,13,91,453000
1840,3,2.0,21,87,410000
2320,4,2.0,23,95,510000
1700,3,1.5,29,83,365000
2760,4,3.0,6,100,578000
1460,2,1.0,32,73,270000
2150,3,2.0,11,93,465000
1780,3,1.5,20,85,392000
2440,4,2.5,14,97,536000
1540,2,1.5,35,82,304000
3150,4,3.0,3,100,628000
1680,3,1.5,25,81,354000
2020,3,2.0,18,90,442000
2280,4,2.5,16,79,505000
1740,3,2.0,26,86,409000
2480,4,2.5,12,99,553000
1500,2,1.0,28,83,283000
2120,3,2.0,14,92,461000
1860,3,2.0,22,88,418000
2340,4,2.0,24,96,519000
1720,3,1.5,30,84,373000
2800,4,3.0,7,100,588000
1480,2,1.0,33,74,277000
2170,3,2.0,12,94,473000
1800,3,1.5,21,86,402000
2460,4,2.5,15,98,546000
1560,2,1.5,36,84,311000
3200,4,3.0,4,100,638000
1700,3,1.5,26,82,362000
2040,3,2.0,19,91,450000
2300,4,2.5,17,78,513000
1760,3,2.0,27,87,419000
2500,4,2.5,13,100,563000
1520,2,1.0,29,85,290000
2140,3,2.0,15,93,469000
1880,3,2.0,23,89,426000
2360,4,2.0,25,97,528000
1740,3,1.5,31,85,381000
2840,4,3.0,8,100,598000
1500,2,1.0,34,75,284000
2190,3,2.0,13,95,481000
1820,3,1.5,22,87,412000
2480,4,2.5,16,99,556000
1580,2,1.5,37,86,318000
3250,4,3.0,5,100,648000
1720,3,1.5,27,83,370000
2060,3,2.0,20,92,458000
2320,4,2.5,18,77,521000
1780,3,2.0,28,88,429000
2520,4,2.5,14,100,573000
1540,2,1.0,30,87,297000
2160,3,2.0,16,94,477000
1900,3,2.0,24,90,434000
2380,4,2.0,26,98,537000
1760,3,1.5,32,86,389000
2880,4,3.0,9,100,608000
1520,2,1.0,35,76,291000
2210,3,2.0,14,96,489000
1840,3,1.5,23,88,422000
2500,4,2.5,17,100,566000
1600,2,1.5,38,88,325000
3300,4,3.0,6,100,658000
1740,3,1.5,28,84,378000
2080,3,2.0,21,93,466000
2340,4,2.5,19,76,529000
1800,3,2.0,29,89,439000
2540,4,2.5,15,100,583000
1560,2,1.0,31,89,304000
2180,3,2.0,17,95,485000
1920,3,2.0,25,91,442000
2400,4,2.0,27,99,546000
1780,3,1.5,33,87,397000
2920,4,3.0,10,100,618000
1540,2,1.0,36,77,298000
2230,3,2.0,15,97,497000
1860,3,1.5,24,89,432000
2520,4,2.5,18,100,576000
1620,2,1.5,39,90,332000
3350,4,3.0,7,100,668000
1760,3,1.5,29,85,386000
2100,3,2.0,22,94,474000
2360,4,2.5,20,75,537000
1820,3,2.0,30,90,449000
2560,4,2.5,16,100,593000
1580,2,1.0,32,91,311000
2200,3,2.0,18,96,493000
1940,3,2.0,26,92,450000
2420,4,2.0,28,100,555000
1800,3,1.5,34,88,405000
2960,4,3.0,11,100,628000
1560,2,1.0,37,78,305000
2250,3,2.0,16,98,505000
1880,3,1.5,25,90,442000
2540,4,2.5,19,100,586000
1640,2,1.5,40,92,339000
3400,4,3.0,8,100,678000
1780,3,1.5,30,86,394000
2120,3,2.0,23,95,482000
2380,4,2.5,21,74,545000
1840,3,2.0,31,91,459000
2580,4,2.5,17,100,603000
1600,2,1.0,33,93,318000
2220,3,2.0,19,97,501000
1960,3,2.0,27,93,458000
2440,4,2.0,29,100,564000
1820,3,1.5,35,89,413000
3000,4,3.0,12,100,638000
1580,2,1.0,38,79,312000
2270,3,2.0,17,99,513000
1900,3,1.5,26,91,452000
2560,4,2.5,20,100,596000
1660,2,1.5,41,94,346000
3450,4,3.0,9,100,688000
1800,3,1.5,31,87,402000
2140,3,2.0,24,96,490000
2400,4,2.5,22,73,553000
1860,3,2.0,32,92,469000
2600,4,2.5,18,100,613000
1620,2,1.0,34,95,325000
2240,3,2.0,20,98,509000
1980,3,2.0,28,94,466000
2460,4,2.0,30,100,573000
1840,3,1.5,36,90,421000
3040,4,3.0,13,100,648000
1600,2,1.0,39,80,319000
2290,3,2.0,18,100,521000
1920,3,1.5,27,92,462000
2580,4,2.5,21,100,606000
1680,2,1.5,42,96,353000
3500,4,3.0,10,100,698000
1820,3,1.5,32,88,410000
2160,3,2.0,25,97,498000
2420,4,2.5,23,72,561000
1880,3,2.0,33,93,479000
2620,4,2.5,19,100,623000
1640,2,1.0,35,97,332000
2260,3,2.0,21,99,517000
2000,3,2.0,29,95,474000
2480,4,2.0,31,100,582000
1860,3,1.5,37,91,429000
3080,4,3.0,14,100,658000
1620,2,1.0,40,81,326000
2310,3,2.0,19,100,529000
1940,3,1.5,28,93,472000
2600,4,2.5,22,100,616000
1700,2,1.5,43,98,360000
3550,4,3.0,11,100,708000
1840,3,1.5,33,89,418000
2180,3,2.0,26,98,506000
2440,4,2.5,24,71,569000
1900,3,2.0,34,94,489000
2640,4,2.5,20,100,633000
1660,2,1.0,36,99,339000
2280,3,2.0,22,100,525000
2020,3,2.0,30,96,482000
2500,4,2.0,32,100,591000
1880,3,1.5,38,92,437000
3120,4,3.0,15,100,668000
1640,2,1.0,41,82,333000
2330,3,2.0,20,100,537000
1960,3,1.5,29,94,482000
2620,4,2.5,23,100,626000
1720,2,1.5,44,100,367000
3600,4,3.0,12,100,718000
1860,3,1.5,34,90,426000
2200,3,2.0,27,99,514000
2460,4,2.5,25,70,577000
1920,3,2.0,35,95,499000
2660,4,2.5,21,100,643000
1680,2,1.0,37,100,346000
2300,3,2.0,23,100,533000
2040,3,2.0,31,97,490000
2520,4,2.0,33,100,600000
1900,3,1.5,39,93,445000
3160,4,3.0,16,100,678000
1660,2,1.0,42,83,340000
2350,3,2.0,21,100,545000
1980,3,1.5,30,95,492000
2640,4,2.5,24,100,636000
1740,2,1.5,45,100,374000
3650,4,3.0,13,100,728000
1880,3,1.5,35,91,434000
2220,3,2.0,28,100,522000
2480,4,2.5,26,69,585000
1940,3,2.0,36,96,509000
2680,4,2.5,22,100,653000
1700,2,1.0,38,100,353000
2320,3,2.0,24,100,541000
2060,3,2.0,32,98,498000
2540,4,2.0,34,100,609000
1920,3,1.5,40,94,453000
3200,4,3.0,17,100,688000
1680,2,1.0,43,84,347000
2370,3,2.0,22,100,553000
2000,3,1.5,31,96,502000
2660,4,2.5,25,100,646000
1760,2,1.5,46,100,381000
3700,4,3.0,14,100,738000
1900,3,1.5,36,92,442000
2240,3,2.0,29,100,530000
2500,4,2.5,27,68,593000
1960,3,2.0,37,97,519000
2700,4,2.5,23,100,663000
1720,2,1.0,39,100,360000
2340,3,2.0,25,100,549000
2080,3,2.0,33,99,506000
2560,4,2.0,35,100,618000
1940,3,1.5,41,95,461000
3240,4,3.0,18,100,698000
1700,2,1.0,44,85,354000
2390,3,2.0,23,100,561000
2020,3,1.5,32,97,512000
2680,4,2.5,26,100,656000
1780,2,1.5,47,100,388000
3750,4,3.0,15,100,748000
1920,3,1.5,37,93,450000
2260,3,2.0,30,100,538000
2520,4,2.5,28,67,601000
1980,3,2.0,38,98,529000
2720,4,2.5,24,100,673000
1740,2,1.0,40,100,367000
2360,3,2.0,26,100,557000
2100,3,2.0,34,100,514000
2580,4,2.0,36,100,627000
1960,3,1.5,42,96,469000
3280,4,3.0,19,100,708000
1720,2,1.0,45,86,361000
2410,3,2.0,24,100,569000
2040,3,1.5,33,98,522000
2700,4,2.5,27,100,666000
1800,2,1.5,48,100,395000
3800,4,3.0,16,100,758000
1940,3,1.5,38,94,458000
2280,3,2.0,31,100,546000
2540,4,2.5,29,66,609000
2000,3,2.0,39,99,539000
2740,4,2.5,25,100,683000
1760,2,1.0,41,100,374000
2380,3,2.0,27,100,565000
2120,3,2.0,35,100,522000
2600,4,2.0,37,100,636000
1980,3,1.5,43,97,477000
3320,4,3.0,20,100,718000
1740,2,1.0,46,87,368000
2430,3,2.0,25,100,577000
2060,3,1.5,34,99,532000
2720,4,2.5,28,100,676000
1820,2,1.5,49,100,402000
3850,4,3.0,17,100,768000
1960,3,1.5,39,95,466000
2300,3,2.0,32,100,554000
2560,4,2.5,30,65,617000
2020,3,2.0,40,100,549000
2760,4,2.5,26,100,693000
1780,2,1.0,42,100,381000
2400,3,2.0,28,100,573000
2140,3,2.0,36,100,530000
2620,4,2.0,38,100,645000
2000,3,1.5,44,98,485000
3360,4,3.0,21,100,728000
1760,2,1.0,47,88,375000
2450,3,2.0,26,100,585000
2080,3,1.5,35,100,542000
2740,4,2.5,29,100,686000
1840,2,1.5,50,100,409000
3900,4,3.0,18,100,778000
1980,3,1.5,40,96,474000
2320,3,2.0,33,100,562000
2580,4,2.5,31,64,625000
2040,3,2.0,41,100,559000
2780,4,2.5,27,100,703000
1800,2,1.0,43,100,388000
2420,3,2.0,29,100,581000
2160,3,2.0,37,100,538000
2640,4,2.0,39,100,654000
2020,3,1.5,45,99,493000
3400,4,3.0,22,100,738000
1780,2,1.0,48,89,382000
2470,3,2.0,27,100,593000
2100,3,1.5,36,100,552000
2760,4,2.5,30,100,696000
1860,2,1.5,51,100,416000
3950,4,3.0,19,100,788000
2000,3,1.5,41,97,482000
2340,3,2.0,34,100,570000
2600,4,2.5,32,63,633000
2060,3,2.0,42,100,569000
2800,4,2.5,28,100,713000
1820,2,1.0,44,100,395000
2440,3,2.0,30,100,589000
2180,3,2.0,38,100,546000
2660,4,2.0,40,100,663000
2040,3,1.5,46,100,501000
3440,4,3.0,23,100,748000
1800,2,1.0,49,90,389000
2490,3,2.0,28,100,601000
2120,3,1.5,37,100,562000
2780,4,2.5,31,100,706000
1880,2,1.5,52,100,423000
4000,4,3.0,20,100,798000
